ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
n01440764_1009,,,,,,1,779,,,,
n01440764_10108,,,,,,1,436,,,,
n01440764_10110,,,,,,1,406,,,,
n01440764_10120,,,,,,1,985,,,,
n01440764_10124,,,,,,1,759,,,,
n01440764_10150,,,,,,1,416,,,,
n01440764_10159,,,,,,1,318,,,,
n01440764_10162,,,,,,1,129,,,,
n01440764_10183,,,,,,1,32,,,,
n01440764_10194,,,,,,1,980,,,,
n01443537_10100,,,,,,2,182,,,,
n01443537_10107,,,,,,2,547,,,,
n01443537_10127,,,,,,2,138,,,,
n01443537_10149,,,,,,2,449,,,,
n01443537_10171,,,,,,2,748,,,,
n01443537_10176,,,,,,2,997,,,,
n01443537_10210,,,,,,2,891,,,,
n01443537_10213,,,,,,2,906,,,,
n01443537_10242,,,,,,2,615,,,,
n01443537_10255,,,,,,2,983,,,,
n01484850_10370,,,,,,3,265,,,,
n01484850_10385,,,,,,3,309,,,,
n01484850_1041,,,,,,3,222,,,,
n01484850_10538,,,,,,3,667,,,,
n01484850_1054,,,,,,3,937,,,,
n01484850_1070,,,,,,3,160,,,,
n01484850_10760,,,,,,3,65,,,,
n01484850_1077,,,,,,3,613,,,,
n01484850_10785,,,,,,3,254,,,,
n01484850_10798,,,,,,3,760,,,,
n01491361_10125,,,,,,4,968,,,,
n01491361_10142,,,,,,4,364,,,,
n01491361_10157,,,,,,4,233,,,,
n01491361_1019,,,,,,4,801,,,,
n01491361_1020,,,,,,4,502,,,,
n01491361_10204,,,,,,4,607,,,,
